threshold,precision,recall,f1,f2,fpr,specificity,tp,fp,tn,fn
0.4600000000000001,0.11151079136690648,0.62,0.18902439024390244,0.32426778242677823,0.5488888888888889,0.45111111111111113,62,494,406,38
0.4700000000000001,0.11293260473588343,0.62,0.1910631741140216,0.3266596417281349,0.5411111111111111,0.4588888888888889,62,487,413,38
0.4800000000000001,0.11439114391143912,0.62,0.1931464174454829,0.32908704883227174,0.5333333333333333,0.4666666666666667,62,480,420,38
0.49000000000000005,0.11764705882352941,0.62,0.19776714513556617,0.3344120819848976,0.5166666666666667,0.48333333333333334,62,465,435,38
0.5000000000000001,0.12015503875968993,0.62,0.20129870129870128,0.3384279475982533,0.5044444444444445,0.4955555555555556,62,454,446,38
0.5100000000000001,0.12180746561886051,0.62,0.20361247947454844,0.341034103410341,0.49666666666666665,0.5033333333333333,62,447,453,38
0.5200000000000001,0.12072434607645875,0.6,0.20100502512562815,0.33444816053511706,0.4855555555555556,0.5144444444444445,60,437,463,40
0.5300000000000001,0.12195121951219512,0.6,0.2027027027027027,0.3363228699551569,0.48,0.52,60,432,468,40
0.5400000000000001,0.12266112266112267,0.59,0.20309810671256456,0.33484676503972755,0.4688888888888889,0.5311111111111111,59,422,478,41
0.5500000000000002,0.12340425531914893,0.58,0.20350877192982458,0.33333333333333337,0.4577777777777778,0.5422222222222223,58,412,488,42
0.5600000000000002,0.12554112554112554,0.58,0.20640569395017794,0.33642691415313225,0.4488888888888889,0.5511111111111111,58,404,496,42
0.5700000000000002,0.12582781456953643,0.57,0.2061482820976492,0.33411488862837047,0.44,0.56,57,396,504,43
0.5800000000000002,0.125,0.56,0.20437956204379562,0.33018867924528306,0.43555555555555553,0.5644444444444444,56,392,508,44
0.5900000000000002,0.12300683371298406,0.54,0.20037105751391465,0.3218116805721097,0.42777777777777776,0.5722222222222222,54,385,515,46
0.6000000000000002,0.12093023255813953,0.52,0.19622641509433963,0.3132530120481928,0.42,0.58,52,378,522,48
0.6100000000000001,0.12142857142857143,0.51,0.19615384615384615,0.3109756097560975,0.41,0.59,51,369,531,49
0.6200000000000001,0.11970074812967581,0.48,0.19161676646706588,0.2996254681647941,0.39222222222222225,0.6077777777777778,48,353,547,52
0.6300000000000001,0.11479591836734694,0.45,0.18292682926829268,0.28409090909090917,0.38555555555555554,0.6144444444444445,45,347,553,55
0.6400000000000001,0.11578947368421053,0.44,0.18333333333333335,0.28205128205128205,0.37333333333333335,0.6266666666666667,44,336,564,56
0.6500000000000001,0.11621621621621622,0.43,0.18297872340425533,0.2792207792207792,0.36333333333333334,0.6366666666666667,43,327,573,57
0.6600000000000001,0.12181303116147309,0.43,0.18984547461368653,0.2855245683930943,0.34444444444444444,0.6555555555555556,43,310,590,57
0.6700000000000002,0.11370262390670553,0.39,0.1760722347629797,0.26244952893674295,0.3377777777777778,0.6622222222222223,39,304,596,61
0.6800000000000002,0.11572700296735905,0.39,0.17848970251716245,0.2645861601085482,0.33111111111111113,0.6688888888888889,39,298,602,61
0.6900000000000002,0.11764705882352941,0.38,0.17966903073286053,0.2627939142461964,0.31666666666666665,0.6833333333333333,38,285,615,62
0.7000000000000002,0.11726384364820847,0.36,0.1769041769041769,0.2545968882602546,0.3011111111111111,0.6988888888888889,36,271,629,64
0.7100000000000002,0.11486486486486487,0.34,0.1717171717171717,0.24425287356321843,0.2911111111111111,0.7088888888888889,34,262,638,66
0.7200000000000002,0.10726643598615918,0.31,0.15938303341902313,0.22496371552975328,0.2866666666666667,0.7133333333333334,31,258,642,69
0.7300000000000002,0.1079136690647482,0.3,0.15873015873015875,0.22123893805309733,0.27555555555555555,0.7244444444444444,30,248,652,70
0.7400000000000002,0.10266159695817491,0.27,0.1487603305785124,0.2036199095022625,0.26222222222222225,0.7377777777777778,27,236,664,73
0.7500000000000002,0.10465116279069768,0.27,0.15083798882681565,0.20516717325227962,0.25666666666666665,0.7433333333333333,27,231,669,73
0.7600000000000002,0.10756972111553785,0.27,0.15384615384615385,0.2073732718894009,0.24888888888888888,0.7511111111111111,27,224,676,73
0.7700000000000002,0.10548523206751055,0.25,0.1483679525222552,0.19623233908948196,0.23555555555555555,0.7644444444444445,25,212,688,75
0.7800000000000001,0.1013215859030837,0.23,0.14067278287461776,0.18341307814992025,0.22666666666666666,0.7733333333333333,23,204,696,77
0.7900000000000001,0.10232558139534884,0.22,0.13968253968253969,0.17886178861788618,0.21444444444444444,0.7855555555555556,22,193,707,78
0.8000000000000002,0.09803921568627451,0.2,0.13157894736842105,0.16556291390728475,0.20444444444444446,0.7955555555555556,20,184,716,80
0.8100000000000002,0.10526315789473684,0.2,0.13793103448275862,0.16949152542372883,0.18888888888888888,0.8111111111111111,20,170,730,80
0.8200000000000002,0.10674157303370786,0.19,0.13669064748201437,0.1643598615916955,0.17666666666666667,0.8233333333333334,19,159,741,81
0.8300000000000002,0.09467455621301775,0.16,0.11895910780669144,0.140597539543058,0.17,0.83,16,153,747,84
0.8400000000000002,0.09202453987730061,0.15,0.11406844106463877,0.13321492007104796,0.16444444444444445,0.8355555555555556,15,148,752,85
0.8500000000000002,0.09868421052631579,0.15,0.11904761904761904,0.13586956521739132,0.15222222222222223,0.8477777777777777,15,137,763,85
0.8600000000000002,0.10135135135135136,0.15,0.12096774193548389,0.13686131386861314,0.14777777777777779,0.8522222222222222,15,133,767,85
0.8700000000000002,0.09923664122137404,0.13,0.11255411255411255,0.12241054613935971,0.13111111111111112,0.8688888888888889,13,118,782,87
0.8800000000000002,0.09821428571428571,0.11,0.10377358490566037,0.10742187499999999,0.11222222222222222,0.8877777777777778,11,101,799,89
0.8900000000000002,0.10679611650485436,0.11,0.1083743842364532,0.10934393638170974,0.10222222222222223,0.8977777777777778,11,92,808,89
0.9000000000000002,0.10309278350515463,0.1,0.10152284263959391,0.1006036217303823,0.09666666666666666,0.9033333333333333,10,87,813,90
0.9100000000000003,0.0967741935483871,0.09,0.09326424870466321,0.09127789046653145,0.09333333333333334,0.9066666666666666,9,84,816,91
0.9200000000000003,0.10112359550561797,0.09,0.09523809523809525,0.09202453987730062,0.08888888888888889,0.9111111111111111,9,80,820,91
0.9300000000000002,0.1,0.08,0.08888888888888889,0.08333333333333333,0.08,0.92,8,72,828,92
0.9400000000000002,0.10294117647058823,0.07,0.08333333333333333,0.07478632478632478,0.06777777777777778,0.9322222222222222,7,61,839,93
0.9500000000000002,0.11864406779661017,0.07,0.0880503144654088,0.07625272331154685,0.057777777777777775,0.9422222222222222,7,52,848,93
